timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-23T15:15:16.520Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""House exterior"",""Roof"",""Fence"",""Patio or porch""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Light dirt or dust"",""pressure_washing_access"":""Some obstacles""}","auto","structured_ai","structured_ai_live","yes","off","ready","Driveway | House exterior | Roof | Fence | Patio or porch","Medium area (~500-1,500 sq ft)","Light dirt or dust","Some obstacles","","5850","2106","2562.2","1300.00"
"2026-03-23T15:16:04.936Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters and downspouts"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""Yes, steep roof or hard access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Detached garage or shed","Clean gutters and downspouts","Very full or overflowing","Yes, steep roof or hard access","","5850","2106","2562.2","175.00"
"2026-03-23T15:16:32.222Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Window Cleaning","{""window_target_type"":""Standard exterior house windows"",""window_count"":""1-10"",""window_property_type"":""Two-story home"",""window_access"":""Some ladders needed""}","auto","structured_ai","structured_ai_live","yes","off","ready","Standard exterior house windows","1-10","Two-story home","Some ladders needed","","5850","2106","2562.2","250.00"
"2026-03-23T15:17:10.544Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""In-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Extra large / resort-style"",""pool_access"":""Somewhat""}","auto","structured_ai","structured_ai_live","yes","off","ready","Opening or startup","In-ground pool","Mostly clean","Extra large / resort-style","Somewhat","5850","2106","2562.2","550.00"
"2026-03-23T15:17:37.847Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Lawn Care / Maintenance","{""lawn_work_type"":""Full lawn maintenance"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Multi-area property""}","auto","structured_ai","structured_ai_live","yes","off","ready","Full lawn maintenance","Medium yard (~2,000-5,000 sq ft)","Slightly overgrown","Multi-area property","","5850","2106","2562.2","525.00"
"2026-03-23T15:18:04.753Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""Yard makeover"",""New plants or garden beds"",""Rock or mulch installation""],""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mostly mulch or rock"",""Mostly plants"",""Sod or turf""],""landscape_access"":""Somewhat difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","Sod or lawn installation | Yard makeover | New plants or garden beds | Rock or mulch installation","Full property (4,000+ sq ft)","Refresh existing landscaping","Mostly mulch or rock | Mostly plants | Sod or turf","Somewhat difficult","5850","2106","2562.2","27075.00"
"2026-03-23T15:18:37.124Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Very large"",""tree_location"":""Backyard"",""tree_access"":""Moderate"",""tree_haul_away"":""Yes""}","auto","structured_ai","structured_ai_live","yes","off","ready","Remove multiple trees","Very large","Backyard","Moderate","Yes","5850","2106","2562.2","5850.00"
"2026-03-23T15:19:04.417Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Wood"",""fence_scope"":""Small section (up to ~25 linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","auto","structured_ai","structured_ai_live","yes","off","ready","Fence repair","Wood","Small section (up to ~25 linear ft)","Heavy slope or obstacles","Moderate","5850","2106","2562.2","1525.00"
"2026-03-23T15:19:31.260Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Concrete","{""concrete_project_type"":[""Walkway"",""Patio""],""concrete_work_type"":""Repair or resurfacing"",""concrete_material"":""Brick / stone"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Existing concrete needs removal""}","auto","structured_ai","structured_ai_live","yes","off","ready","Walkway | Patio","Repair or resurfacing","Brick / stone","Small (up to ~200 sq ft)","Existing concrete needs removal","5850","2106","2562.2","3750.00"
"2026-03-23T15:19:47.891Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""Wood"",""deck_scope"":""Small (up to ~150 sq ft)"",""deck_area_type"":""Raised deck"",""deck_repair_condition"":""Structural concerns""}","auto","structured_ai","structured_ai_live","yes","off","ready","Repair existing deck","Wood","Small (up to ~150 sq ft)","Raised deck","Structural concerns","5850","2106","2562.2","10000.00"
"2026-03-23T15:20:14.754Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Exterior Painting","{""painting_target"":""Trim, doors, or garage only"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Heavy peeling or damage"",""painting_scope"":""Small touch-up"",""painting_access"":""Two-story areas""}","auto","structured_ai","structured_ai_live","yes","off","ready","Trim, doors, or garage only","Brick or masonry","Heavy peeling or damage","Small touch-up","Two-story areas","5850","2106","2562.2","3650.00"
"2026-03-23T15:20:42.359Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Shingle"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""Entire roof"",""roofing_access"":""Very difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","Leak repair","Shingle","Storm or major damage","Entire roof","Very difficult","5850","2106","2562.2","8850.00"
"2026-03-23T15:21:05.906Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Curbside"",""junk_heavy_items"":""Yes, a few""}","auto","structured_ai","structured_ai_live","yes","off","ready","Household junk","Small load (about a pickup load)","Curbside","Yes, a few","","5850","2106","2562.2","350.00"
"2026-03-23T15:21:32.996Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Security or flood lights"",""Pathway lights"",""Accent or landscape lights"",""Driveway lights"",""Patio or string lights""],""lighting_scope"":""One medium-sized area"",""lighting_power"":""Yes"",""lighting_install_difficulty"":""New wiring or trenching likely needed""}","auto","structured_ai","structured_ai_live","yes","off","ready","Add to an existing system","Security or flood lights | Pathway lights | Accent or landscape lights | Driveway lights | Patio or string lights","One medium-sized area","Yes","New wiring or trenching likely needed","5850","2106","2562.2","1250.00"
"2026-03-23T15:22:00.055Z","Los Angeles Run","Baseline","random","3003 S Beverly Dr, Los Angeles, CA 90034, USA","Los Angeles","Other","{""other_outdoor_service"":""No""}","auto","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead 1ceeaccb-cbec-4a9b-beda-9b23dda5fd85. Estimator AI mode: auto. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: off. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-23T15:22:06.459Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""House exterior"",""Fence"",""Roof"",""Driveway""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Oil, rust, or deep stains"",""pressure_washing_access"":""Some obstacles""}","auto","structured_ai","structured_ai_live","yes","off","ready","Patio or porch | House exterior | Fence | Roof | Driveway","Medium area (~500-1,500 sq ft)","Oil, rust, or deep stains","Some obstacles","","9931","3675","2564.5","2150.00"
"2026-03-23T15:22:28.486Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Gutter Cleaning","{""gutter_work_type"":""Clean gutters and downspouts"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""No""}","unknown","failed","failed","unknown","unknown","error","","Clean gutters and downspouts","Very full or overflowing","No","","","","","ERROR: [
  {
    ""path"": [
      ""serviceQuestionAnswers"",
      0,
      ""answers"",
      ""gutter_building_type""
    ],
    ""code"": ""custom"",
    ""message"": ""Answer required: What type of building is this for?""
  }
]"
"2026-03-23T15:22:28.561Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Window Cleaning","{""window_target_type"":""Large exterior windows or glass doors"",""window_count"":""50+"",""window_property_type"":""Small commercial building"",""window_access"":""Hard-to-reach areas""}","auto","structured_ai","structured_ai_live","yes","off","ready","Large exterior windows or glass doors","50+","Small commercial building","Hard-to-reach areas","","9931","3675","2564.5","1175.00"
"2026-03-23T15:22:55.513Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Pool Service / Cleaning","{""pool_work_type"":""Closing or winterizing"",""pool_type"":""In-ground pool"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Large"",""pool_access"":""Yes""}","auto","structured_ai","structured_ai_live","yes","off","ready","Closing or winterizing","In-ground pool","Needs normal cleaning","Large","Yes","9931","3675","2564.5","275.00"
"2026-03-23T15:23:22.594Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing only"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front yard only""}","auto","structured_ai","structured_ai_live","yes","off","ready","Mowing only","Medium yard (~2,000-5,000 sq ft)","Very overgrown","Front yard only","","9931","3675","2564.5","275.00"
